index,start,end,duration,text,发言玩家,发言轮次,Uid,身份,阵营,player 1,player 2,player 3,player 4,player 5,player 6,player 7,player 8,player 9,player 10,player 11,player 12
1864,3695.08,3696.44,1.36,那就点4789呗,11,22,11_22,狼人,狼,,,,,,,,,,,,
1865,3696.44,3697.86,1.42,那我就只能点4789了,11,22,11_22,狼人,狼,,,,,,,,,,,,
1866,3697.86,3701.16,3.3,因为8号九号警下直接回头,11,22,11_22,狼人,狼,,,,,,,,,,,,
1867,3701.16,3704.16,3,什么直接就是就这给7号玩家开始干了,11,22,11_22,狼人,狼,,,,,,,,,,,,
1868,3704.16,3705.92,1.76,警上不是说五五的吗,11,22,11_22,狼人,狼,,,,,,,,,,,,
1869,3705.92,3707.97,2.05,没了嗯,11,22,11_22,狼人,狼,,,,,,,,,,,,
1872,3713.84,3716.3,2.46,你说7号为什么要教你站边,12,23,12_23,猎人,神,,,,,,,,,,,,
1873,3716.3,3717.42,1.12,非要打你是狼,12,23,12_23,猎人,神,,,,,,,,,,,,
1874,3717.42,3718.68,1.26,只能因为你是狼呗,12,23,12_23,猎人,神,,,,,,,,,,,,
1875,3719.68,3721.08,1.4,不知道为什么要教你站边,12,23,12_23,猎人,神,,,,,,,,,,,,
1876,3721.08,3722.63,1.55,非要打你是狼呀,12,23,12_23,猎人,神,,,,,,,,,,,,
1877,3723.139,3724.179,1.04,你警上站边,12,23,12_23,猎人,神,,,,,,,,,,,,
1878,3724.179,3726.699,2.52,他说今天你千万别站错边,12,23,12_23,猎人,神,,,,,,,,,,,,
1879,3726.699,3727.739,1.04,冠军你可是冠军,12,23,12_23,猎人,神,,,,,,,,,,,,
1880,3727.739,3729.219,1.48,你千万不能站错边了,12,23,12_23,猎人,神,,,,,,,,,,,,
1881,3729.219,3731.19,1.971,我把你打进死亡坑,12,23,12_23,猎人,神,,,,,,,,,,,,
1882,3731.19,3731.79,0.6,就七,12,23,12_23,猎人,神,,,,,,,,,,,,
1883,3731.79,3732.83,1.04,如果要骗人的话,12,23,12_23,猎人,神,,,,,,,,,,,,
1884,3732.83,3734.63,1.8,他就说十一十二开一狼就好了,12,23,12_23,猎人,神,,,,,,,,,,,,
1885,3734.63,3735.71,1.08,因为我俩打起来对吧,12,23,12_23,猎人,神,,,,,,,,,,,,
1886,3735.71,3736.83,1.12,他可以打六是狼,12,23,12_23,猎人,神,,,,,,,,,,,,
1887,3736.83,3737.83,1,甚至你要你,12,23,12_23,猎人,神,,,,,,,,,,,,
1888,3737.83,3740.35,2.52,我觉得你应该盘六都可能是七的狼队友,12,23,12_23,猎人,神,,,,,,,,,,,,
1889,3740.35,3741.65,1.3,六不一定是,12,23,12_23,猎人,神,,,,,,,,,,,,
1890,3741.65,3743.99,2.34,如果你站边2号六不一定是二的狼队友啊,12,23,12_23,猎人,神,,,,,,,,,,,,
1891,3743.99,3745.47,1.48,六可不可以是七的狼队友啊,12,23,12_23,猎人,神,,,,,,,,,,,,
1892,3745.47,3747.39,1.92,为什么一定是4789呀,12,23,12_23,猎人,神,,,,,,,,,,,,
1893,3747.39,3749.55,2.16,7号八号警下,12,23,12_23,猎人,神,,,,,,,,,,,,
1894,3749.55,3752.65,3.1,8号发言跟七就是七八警上发言,12,23,12_23,猎人,神,,,,,,,,,,,,
1895,3752.65,3754.13,1.48,能像见面的两个狼吗,12,23,12_23,猎人,神,,,,,,,,,,,,
1896,3754.13,3754.98,0.85,很难吧,12,23,12_23,猎人,神,,,,,,,,,,,,
1897,3754.98,3755.9,0.92,七发完以后,12,23,12_23,猎人,神,,,,,,,,,,,,
1898,3755.9,3757.02,1.12,8号第一反应是7号,12,23,12_23,猎人,神,,,,,,,,,,,,
1899,3757.02,3759.18,2.16,你不会是混了我的好人混吧对吧,12,23,12_23,猎人,神,,,,,,,,,,,,
1900,3759.18,3761.189,2.009,然后呢还一直在说,12,23,12_23,猎人,神,,,,,,,,,,,,
1901,3761.189,3762.229,1.04,如果站边七的话,12,23,12_23,猎人,神,,,,,,,,,,,,
1902,3762.229,3762.989,0.76,谁谁谁是好人,12,23,12_23,猎人,神,,,,,,,,,,,,
1903,3762.989,3764.749,1.76,就变成了129十二四进二,12,23,12_23,猎人,神,,,,,,,,,,,,
1904,3764.749,3766.709,1.96,所以当时我说如果8是7的狼队友,12,23,12_23,猎人,神,,,,,,,,,,,,
1905,3766.709,3767.78,1.071,他想骗谁的票,12,23,12_23,猎人,神,,,,,,,,,,,,
1906,3767.78,3769.54,1.76,他把1、2、9、12， 4进二都打了,12,23,12_23,猎人,神,,,,,,,,,,,,
1907,3769.54,3770.14,0.6,提前打了,12,23,12_23,猎人,神,,,,,,,,,,,,
1908,3770.14,3771.58,1.44,所以我当时觉得八不是七的狼,12,23,12_23,猎人,神,,,,,,,,,,,,
1909,3771.58,3773.069,1.489,队友八就是独立的好人,12,23,12_23,猎人,神,,,,,,,,,,,,
1910,3773.069,3777.069,4,所以你警下盘的这个狼跟4789肯定不对呀,12,23,12_23,猎人,神,,,,,,,,,,,,
1911,3777.669,3779.449,1.78,你你不进六的视野吗,12,23,12_23,猎人,神,,,,,,,,,,,,
1912,3779.449,3781.31,1.861,你找七的狼肯定是可以,12,23,12_23,猎人,神,,,,,,,,,,,,
1913,3781.31,3784.21,2.9,就是有没有可能六是去填二狼坑的呀,12,23,12_23,猎人,神,,,,,,,,,,,,
1914,3784.21,3786.59,2.38,9、10号11号都没有这种思考量,12,23,12_23,猎人,神,,,,,,,,,,,,
1915,3786.59,3788.11,1.52,就直接把6号成绑定,12,23,12_23,猎人,神,,,,,,,,,,,,
1916,3788.11,3789.71,1.6,跟二是一个狼狼队呃,12,23,12_23,猎人,神,,,,,,,,,,,,
1917,3789.71,3791.35,1.64,就跟二绑定好人了,12,23,12_23,猎人,神,,,,,,,,,,,,
1918,3791.35,3794.51,3.16,而且警下十的发言也没说为什么上票给2号呀,12,23,12_23,猎人,神,,,,,,,,,,,,
1919,3794.51,3795.87,1.36,10号说因为七给他,12,23,12_23,猎人,神,,,,,,,,,,,,
1920,3795.87,3796.91,1.04,现在给他打死了,12,23,12_23,猎人,神,,,,,,,,,,,,
1921,3796.91,3798.64,1.73,所以就呃为什么狼是谁,12,23,12_23,猎人,神,,,,,,,,,,,,
1922,3798.64,3799.12,0.48,巴拉巴拉,12,23,12_23,猎人,神,,,,,,,,,,,,
1923,3799.12,3801.64,2.52,那你警第一轮的时候为什么给二上票,12,23,12_23,猎人,神,,,,,,,,,,,,
1924,3801.64,3802.32,0.68,你没说呀,12,23,12_23,猎人,神,,,,,,,,,,,,
1925,3802.32,3804,1.68,第一轮的时候七可没说你是狼,12,23,12_23,猎人,神,,,,,,,,,,,,
1926,3804,3805.1,1.1,七说的你是好人,12,23,12_23,猎人,神,,,,,,,,,,,,
1927,3805.1,3807.14,2.04,那你这个二是怎么投出来的呢,12,23,12_23,猎人,神,,,,,,,,,,,,
1928,3807.14,3812.06,4.92,所以我觉得十十一应该是两个已经准备拍刀的,12,23,12_23,猎人,神,,,,,,,,,,,,
1929,3812.22,3814.16,1.94,开始吃饭庆祝的狼了,12,23,12_23,猎人,神,,,,,,,,,,,,
1930,3814.16,3815.54,1.38,当时我们都大家都吃饭,12,23,12_23,猎人,神,,,,,,,,,,,,
1931,3815.54,3816.82,1.28,他俩都在发言的时候,12,23,12_23,猎人,神,,,,,,,,,,,,
1932,3816.82,3817.7,0.88,他俩已经开吃了,12,23,12_23,猎人,神,,,,,,,,,,,,
1933,3817.7,3819.66,1.96,应该是只要听了发言要庆祝一下,12,23,12_23,猎人,神,,,,,,,,,,,,
1934,3819.66,3821.19,1.53,狼目前是这么想的,12,23,12_23,猎人,神,,,,,,,,,,,,
1935,3821.19,3823.51,2.32,应该会站边一下7号呗,12,23,12_23,猎人,神,,,,,,,,,,,,
1936,3823.51,3826.11,2.6,站边七的话就是听七的狼坑呗,12,23,12_23,猎人,神,,,,,,,,,,,,
1937,3826.11,3827.57,1.46,就二六是11呗,12,23,12_23,猎人,神,,,,,,,,,,,,
1938,3827.57,3828.47,0.9,没啥了,12,23,12_23,猎人,神,,,,,,,,,,,,
1959,3860.65,3863.37,2.72,非得混了12才能说12是好人嘛,1,24,1_24,混血儿,未知,,,,,,,,,,,,
1960,3863.37,3864.83,1.46,12发言不正吗,1,24,1_24,混血儿,未知,,,,,,,,,,,,
1961,3864.83,3866.49,1.66,12这逻辑太正了呀,1,24,1_24,混血儿,未知,,,,,,,,,,,,
1962,3866.49,3868.21,1.72,我就听12发言是肯定的,1,24,1_24,混血儿,未知,,,,,,,,,,,,
1963,3868.21,3869.86,1.65,好人嗯,1,24,1_24,混血儿,未知,,,,,,,,,,,,
1964,3869.86,3870.76,0.9,我是好人啊,1,24,1_24,混血儿,未知,,,,,,,,,,,,
1965,3870.76,3871.2,0.44,搞错了,1,24,1_24,混血儿,未知,,,,,,,,,,,,
1966,3871.2,3872.58,1.38,歪哥警上搞错了,1,24,1_24,混血儿,未知,,,,,,,,,,,,
1967,3872.58,3876.87,4.29,主主要我警上这个位置是听五七对比发言吗,1,24,1_24,混血儿,未知,,,,,,,,,,,,
1968,3876.87,3878.53,1.66,那5号太像好人了呀,1,24,1_24,混血儿,未知,,,,,,,,,,,,
1969,3878.53,3879.55,1.02,太像好人,1,24,1_24,混血儿,未知,,,,,,,,,,,,
1970,3879.55,3881.84,2.29,所以呢这个五七选择站边5号,1,24,1_24,混血儿,未知,,,,,,,,,,,,
1971,3881.84,3884.08,2.24,那现在7号跟2号我肯定站边,1,24,1_24,混血儿,未知,,,,,,,,,,,,
1972,3884.08,3884.8,0.72,7号肯定站边,1,24,1_24,混血儿,未知,,,,,,,,,,,,
1973,3884.8,3885.36,0.56,歪哥呀,1,24,1_24,混血儿,未知,,,,,,,,,,,,
1974,3885.36,3887.6,2.24,我觉得2号警上发言,1,24,1_24,混血儿,未知,,,,,,,,,,,,
1975,3888.76,3890.24,1.48,比较难做预言家吧,1,24,1_24,混血儿,未知,,,,,,,,,,,,
1976,3890.24,3893.24,3,2号井上说对五七的拆析是七是一个悍跳位,1,24,1_24,混血儿,未知,,,,,,,,,,,,
1977,3893.24,3894.48,1.24,五是一个操作的好人,1,24,1_24,混血儿,未知,,,,,,,,,,,,
1978,3894.48,3897.52,3.04,那么操作的好人的定义我是这么理解的啊,1,24,1_24,混血儿,未知,,,,,,,,,,,,
1979,3897.52,3899.64,2.12,2号我是这么理解操作好人,1,24,1_24,混血儿,未知,,,,,,,,,,,,
1980,3899.64,3903.19,3.55,就要么比方说他是嗯给后置位发个金水,1,24,1_24,混血儿,未知,,,,,,,,,,,,
1981,3903.19,3904.63,1.44,他想压跳对吧,1,24,1_24,混血儿,未知,,,,,,,,,,,,
1982,3904.63,3905.41,0.78,他想压跳,1,24,1_24,混血儿,未知,,,,,,,,,,,,
1983,3905.41,3907.11,1.7,然后呢这个去操作,1,24,1_24,混血儿,未知,,,,,,,,,,,,
1984,3907.11,3908.69,1.58,最后真预言家拿警徽,1,24,1_24,混血儿,未知,,,,,,,,,,,,
1985,3908.69,3910.93,2.24,就比方说是操作好人的定义之一,1,24,1_24,混血儿,未知,,,,,,,,,,,,
1986,3910.93,3913.61,2.68,但是呢你当时先给的是3号,1,24,1_24,混血儿,未知,,,,,,,,,,,,
1987,3913.61,3915.19,1.58,是你听的和看的好人,1,24,1_24,混血儿,未知,,,,,,,,,,,,
1988,3915.19,3919.26,4.07,那么5号相当于就是在给白牌发金水对吧,1,24,1_24,混血儿,未知,,,,,,,,,,,,
1989,3919.26,3921.7,2.44,所以5号在你眼里就是操作好人,1,24,1_24,混血儿,未知,,,,,,,,,,,,
1990,3921.7,3926.07,4.37,这个结论我觉得嗯给的比较粗犷粗犷,1,24,1_24,混血儿,未知,,,,,,,,,,,,
1991,3926.07,3927.59,1.52,因为太粗犷了,1,24,1_24,混血儿,未知,,,,,,,,,,,,
1992,3927.59,3930.67,3.08,所以说我是觉得当时警上的视角不太对,1,24,1_24,混血儿,未知,,,,,,,,,,,,
1993,3930.67,3933.71,3.04,而且当时井上你的视角确实如前面的玩家所说,1,24,1_24,混血儿,未知,,,,,,,,,,,,
1994,3933.71,3936.85,3.14,你是越过了我去进验到12号的,1,24,1_24,混血儿,未知,,,,,,,,,,,,
1995,3939.21,3939.53,0.32,对吧,1,24,1_24,混血儿,未知,,,,,,,,,,,,
1996,3939.53,3941.48,1.95,而且当时你警上的发言,1,24,1_24,混血儿,未知,,,,,,,,,,,,
1997,3941.48,3944.52,3.04,所有的人的站边其实都是在五七里面分站边,1,24,1_24,混血儿,未知,,,,,,,,,,,,
1998,3944.52,3946.46,1.94,没有人知道你要跳预言家,1,24,1_24,混血儿,未知,,,,,,,,,,,,
1999,3946.46,3949.18,2.72,大家在五七里面分站边,1,24,1_24,混血儿,未知,,,,,,,,,,,,
2000,3949.33,3951.01,1.68,你进验的位置,1,24,1_24,混血儿,未知,,,,,,,,,,,,
2001,3951.01,3952.23,1.22,这12是不太合理,1,24,1_24,混血儿,未知,,,,,,,,,,,,
2002,3952.23,3954.89,2.66,所以我是应该警上听完2号发言,1,24,1_24,混血儿,未知,,,,,,,,,,,,
2003,3954.89,3957.6,2.71,觉得当五是吃刀女巫出局的时候,1,24,1_24,混血儿,未知,,,,,,,,,,,,
2004,3957.6,3959.4,1.8,那么2号应该跟7号对比,1,24,1_24,混血儿,未知,,,,,,,,,,,,
2005,3959.4,3960.74,1.34,我会站边7号吧,1,24,1_24,混血儿,未知,,,,,,,,,,,,
2006,3960.74,3963.77,3.03,然后这个警下发言我也没有很能听证,1,24,1_24,混血儿,未知,,,,,,,,,,,,
2007,3963.77,3967.35,3.58,10号十号说就像12号聊的那点啊,1,24,1_24,混血儿,未知,,,,,,,,,,,,
2008,3967.35,3970.23,2.88,我真的我又要copy一下12号的点了,1,24,1_24,混血儿,未知,,,,,,,,,,,,
2009,3970.23,3970.75,0.52,10号玩家,1,24,1_24,混血儿,未知,,,,,,,,,,,,
2010,3970.75,3972.71,1.96,你上票给2号说七把你打死了,1,24,1_24,混血儿,未知,,,,,,,,,,,,
2011,3972.71,3974.54,1.83,所以说你站边2号对吧,1,24,1_24,混血儿,未知,,,,,,,,,,,,
2012,3974.54,3976.56,2.02,那么在你上票之前,1,24,1_24,混血儿,未知,,,,,,,,,,,,
2013,3976.56,3978.8,2.24,警上给你递交好感的是7号啊,1,24,1_24,混血儿,未知,,,,,,,,,,,,
2014,3978.8,3980.899,2.099,7号说这票我肯定吃刀了,1,24,1_24,混血儿,未知,,,,,,,,,,,,
2015,3980.899,3983.379,2.48,是5号对你进行了大篇幅的攻击,1,24,1_24,混血儿,未知,,,,,,,,,,,,
2016,3983.379,3986.219,2.84,5号说你看着像狼不想要你这一票,1,24,1_24,混血儿,未知,,,,,,,,,,,,
2017,3986.219,3989.24,3.021,但是7号是很给你递交橄榄枝的,1,24,1_24,混血儿,未知,,,,,,,,,,,,
2018,3989.24,3990.32,1.08,但是呢你听完发言,1,24,1_24,混血儿,未知,,,,,,,,,,,,
2019,3990.32,3991.24,0.92,你警下也没有说,1,24,1_24,混血儿,未知,,,,,,,,,,,,
2020,3991.24,3992.56,1.32,为什么二跟七的对比发言,1,24,1_24,混血儿,未知,,,,,,,,,,,,
2021,3992.56,3993.66,1.1,你警上听完,1,24,1_24,混血儿,未知,,,,,,,,,,,,
2022,3993.66,3996.17,2.51,致使你将票上给了2号,1,24,1_24,混血儿,未知,,,,,,,,,,,,
2023,3996.17,4000.43,4.26,所以你倒置逻辑去说自己因为被七打了,1,24,1_24,混血儿,未知,,,,,,,,,,,,
2024,4000.43,4001.15,0.72,所以上票给2号,1,24,1_24,混血儿,未知,,,,,,,,,,,,
2025,4001.15,4004.48,3.33,所以没有觉得2号警下的发言很能听证吧,1,24,1_24,混血儿,未知,,,,,,,,,,,,
2026,4004.48,4006.36,1.88,所以就不是好人牌,1,24,1_24,混血儿,未知,,,,,,,,,,,,
2027,4006.36,4007.6,1.24,站边一下7号吧,1,24,1_24,混血儿,未知,,,,,,,,,,,,
2028,4007.6,4010.58,2.98,除非2号只是说沉底聊的特别好吧,1,24,1_24,混血儿,未知,,,,,,,,,,,,
2029,4010.58,4012.96,2.38,因为我站边也不是相当相当的钢铁,1,24,1_24,混血儿,未知,,,,,,,,,,,,
2030,4012.96,4014.54,1.58,可以说是很稳定的,1,24,1_24,混血儿,未知,,,,,,,,,,,,
2031,4014.54,4015.35,0.81,应该是,1,24,1_24,混血儿,未知,,,,,,,,,,,,
2032,4015.35,4017.35,2,那么目前复根发言到现在,1,24,1_24,混血儿,未知,,,,,,,,,,,,
2033,4017.35,4020.66,3.31,我是站边7号狼坑呢,1,24,1_24,混血儿,未知,,,,,,,,,,,,
2034,4020.66,4022.26,1.6,我觉得前面人点的大差不差吧,1,24,1_24,混血儿,未知,,,,,,,,,,,,
2035,4022.26,4023.5,1.24,大差不差吧,1,24,1_24,混血儿,未知,,,,,,,,,,,,
2036,4023.5,4025.66,2.16,也没有觉得八九能做成两个狼,1,24,1_24,混血儿,未知,,,,,,,,,,,,
2037,4025.66,4028.34,2.68,所以二如果你真的是预言家的话,1,24,1_24,混血儿,未知,,,,,,,,,,,,
2038,4028.34,4030.77,2.43,可能沉底发言要又用力了,1,24,1_24,混血儿,未知,,,,,,,,,,,,
2039,4030.77,4031.93,1.16,因为我底牌是好人牌,1,24,1_24,混血儿,未知,,,,,,,,,,,,
2040,4031.93,4033.51,1.58,我现在站边7号过了,1,24,1_24,混血儿,未知,,,,,,,,,,,,
2042,4036.44,4039.56,3.12,坐在这这里的每一局游戏对我们来说都很关键,2,25,2_25,狼人,狼,,,,,,,,,,,,
2043,4039.56,4040.779,1.219,对吧,2,25,2_25,狼人,狼,,,,,,,,,,,,
2044,4040.979,4042.579,1.6,今天对我格外关键,2,25,2_25,狼人,狼,,,,,,,,,,,,
2045,4042.579,4043.579,1,我是预言家牌,2,25,2_25,狼人,狼,,,,,,,,,,,,
2046,4043.579,4045.06,1.481,我不想吃抗推,2,25,2_25,狼人,狼,,,,,,,,,,,,
2047,4045.06,4047.2,2.14,我验的11号是金水牌,2,25,2_25,狼人,狼,,,,,,,,,,,,
2048,4047.2,4048.54,1.34,你们认真听发言,2,25,2_25,狼人,狼,,,,,,,,,,,,
2049,4048.54,4051.15,2.61,听7号听他悍跳不难,2,25,2_25,狼人,狼,,,,,,,,,,,,
2050,4051.15,4052.85,1.7,7号警上发言说,2,25,2_25,狼人,狼,,,,,,,,,,,,
2051,4052.85,4054.11,1.26,5号六号双狼,2,25,2_25,狼人,狼,,,,,,,,,,,,
2052,4054.11,4056.35,2.24,5号倒推是倒牌女巫牌,2,25,2_25,狼人,狼,,,,,,,,,,,,
2053,4056.35,4058.23,1.88,7号警上保了10号,2,25,2_25,狼人,狼,,,,,,,,,,,,
2054,4058.23,4059.65,1.42,说11验出来是金水,2,25,2_25,狼人,狼,,,,,,,,,,,,
2055,4059.65,4061.85,2.2,11号带队警下,2,25,2_25,狼人,狼,,,,,,,,,,,,
2056,4061.85,4062.75,0.9,10号投给我,2,25,2_25,狼人,狼,,,,,,,,,,,,
2057,4062.75,4064.39,1.64,11号未更新过二轮发言,2,25,2_25,狼人,狼,,,,,,,,,,,,
2058,4064.39,4066.55,2.16,7号发言说二六十十一四狼,2,25,2_25,狼人,狼,,,,,,,,,,,,
2059,4066.55,4069.6,3.05,6号警上是前刚后放站边7号的,2,25,2_25,狼人,狼,,,,,,,,,,,,
2060,4069.6,4071.5,1.9,6号十号11号,2,25,2_25,狼人,狼,,,,,,,,,,,,
2061,4071.5,4072.66,1.16,谁能做我同伴,2,25,2_25,狼人,狼,,,,,,,,,,,,
2062,4072.66,4075.02,2.36,请问你们认真听发言吗,2,25,2_25,狼人,狼,,,,,,,,,,,,
2063,4075.02,4076.78,1.76,7号警下发言说,2,25,2_25,狼人,狼,,,,,,,,,,,,
2064,4076.78,4077.62,0.84,狼是2号,2,25,2_25,狼人,狼,,,,,,,,,,,,
2065,4077.62,4080.26,2.64,6号十号11号我已经倒推给你们了,2,25,2_25,狼人,狼,,,,,,,,,,,,
2066,4080.26,4083.38,3.12,6号十号11号为什么都不是狼牌一号,2,25,2_25,狼人,狼,,,,,,,,,,,,
2067,4083.38,4086.5,3.12,你问我为什么要越过你去验12号,2,25,2_25,狼人,狼,,,,,,,,,,,,
2068,4086.5,4088.05,1.55,因为你保了12号,2,25,2_25,狼人,狼,,,,,,,,,,,,
2069,4088.05,4089.97,1.92,12号警上发言踩了我,2,25,2_25,狼人,狼,,,,,,,,,,,,
2070,4089.97,4092.45,2.48,金水11号要站边的是5号,2,25,2_25,狼人,狼,,,,,,,,,,,,
2071,4092.45,4094.18,1.73,在我的判断体系里,2,25,2_25,狼人,狼,,,,,,,,,,,,
2072,4094.18,4097.04,2.86,我觉得5号更像操作好人多一些,2,25,2_25,狼人,狼,,,,,,,,,,,,
2073,4097.04,4098.5,1.46,所以我警上要验12号,2,25,2_25,狼人,狼,,,,,,,,,,,,
2074,4098.5,4100.229,1.729,因为我不确定12是一个狼,2,25,2_25,狼人,狼,,,,,,,,,,,,
2075,4100.229,4104.35,4.121,故意站边5号长视角或者是一个好人牌弄错,2,25,2_25,狼人,狼,,,,,,,,,,,,
2076,4104.35,4106.33,1.98,这是我进验12号的原因,2,25,2_25,狼人,狼,,,,,,,,,,,,
2077,4106.33,4107.43,1.1,警下7号,2,25,2_25,狼人,狼,,,,,,,,,,,,
2078,4107.43,4108.87,1.44,我觉得为什么是红狼牌,2,25,2_25,狼人,狼,,,,,,,,,,,,
2079,4108.87,4109.79,0.92,不是混子,2,25,2_25,狼人,狼,,,,,,,,,,,,
2080,4109.79,4112.33,2.54,因为7号警上发言踩过5号,2,25,2_25,狼人,狼,,,,,,,,,,,,
2081,4112.33,4114.39,2.06,5号当落地双死的那一刻,2,25,2_25,狼人,狼,,,,,,,,,,,,
2082,4114.39,4115.59,1.2,我觉得5号是女巫牌,2,25,2_25,狼人,狼,,,,,,,,,,,,
2083,4115.59,4116.71,1.12,7号肯定是红狼,2,25,2_25,狼人,狼,,,,,,,,,,,,
2084,4116.71,4118.71,2,知道刀口警上才踩5号,2,25,2_25,狼人,狼,,,,,,,,,,,,
2085,4118.71,4120.24,1.53,不可能是混子牌,2,25,2_25,狼人,狼,,,,,,,,,,,,
2086,4120.24,4121.979,1.739,4号我觉得是混子牌,2,25,2_25,狼人,狼,,,,,,,,,,,,
2087,4121.979,4123.8,1.821,我觉得狼三个狼是7号,2,25,2_25,狼人,狼,,,,,,,,,,,,
2088,4123.8,4124.92,1.12,8号12号,2,25,2_25,狼人,狼,,,,,,,,,,,,
2089,4124.92,4127.639,2.719,我在6号九号当中验一个人,2,25,2_25,狼人,狼,,,,,,,,,,,,
2090,4127.639,4129.238,1.599,6号虽然警下发言了,2,25,2_25,狼人,狼,,,,,,,,,,,,
2091,4129.238,4130.198,0.96,你为我说过话,2,25,2_25,狼人,狼,,,,,,,,,,,,
2092,4131.279,4134.51,3.231,但是你就是你的警上的行为,2,25,2_25,狼人,狼,,,,,,,,,,,,
2093,4134.51,4135.45,0.94,刚着警徽呢,2,25,2_25,狼人,狼,,,,,,,,,,,,
2094,4135.45,4137.09,1.64,我觉得进退都可以说,2,25,2_25,狼人,狼,,,,,,,,,,,,
2095,4137.09,4138.819,1.729,也可以是前刚后放,2,25,2_25,狼人,狼,,,,,,,,,,,,
2096,4138.819,4141.419,2.6,也可以是就是单纯的分不清预言家是谁,2,25,2_25,狼人,狼,,,,,,,,,,,,
2097,4141.419,4143.459,2.04,警上刚着7号警上踩,2,25,2_25,狼人,狼,,,,,,,,,,,,
2098,4143.459,4144.299,0.84,你踩的太狠了,2,25,2_25,狼人,狼,,,,,,,,,,,,
2099,4144.299,4145.379,1.08,我觉得7号踩5号,2,25,2_25,狼人,狼,,,,,,,,,,,,
2100,4145.379,4146.42,1.041,6号踩的你,2,25,2_25,狼人,狼,,,,,,,,,,,,
2101,4146.42,4147.74,1.32,你警下发言站边,2,25,2_25,狼人,狼,,,,,,,,,,,,
2102,4147.74,4148.54,0.8,我质疑3号,2,25,2_25,狼人,狼,,,,,,,,,,,,
2103,4148.54,4150.34,1.8,我觉得你有可能是垫飞狼,2,25,2_25,狼人,狼,,,,,,,,,,,,
2104,4150.34,4152.38,2.04,就我最后一狼在6号九号里找,2,25,2_25,狼人,狼,,,,,,,,,,,,
2105,4152.38,4153.76,1.38,我不确定是谁,2,25,2_25,狼人,狼,,,,,,,,,,,,
2106,4153.76,4155.439,1.679,因为9号一直在外置位,2,25,2_25,狼人,狼,,,,,,,,,,,,
2107,4155.439,4156.52,1.081,很多人发言的时候,2,25,2_25,狼人,狼,,,,,,,,,,,,
2108,4156.52,4158.68,2.16,给我施加了非常大的眼神压力,2,25,2_25,狼人,狼,,,,,,,,,,,,
2109,4158.68,4159.84,1.16,包括警下发言的,2,25,2_25,狼人,狼,,,,,,,,,,,,
2110,4159.84,4160.399,0.559,你也说过,2,25,2_25,狼人,狼,,,,,,,,,,,,
2111,4160.399,4163.89,3.491,你说为什么就是上一次你没听出来,2,25,2_25,狼人,狼,,,,,,,,,,,,
2112,4163.89,4164.96,1.07,我是预言家牌,2,25,2_25,狼人,狼,,,,,,,,,,,,
2113,4164.96,4166.96,2,本轮为什么我警上不能直接保,2,25,2_25,狼人,狼,,,,,,,,,,,,
2114,4166.96,4167.859,0.899,你是一个好人,2,25,2_25,狼人,狼,,,,,,,,,,,,
2115,4167.859,4170.479,2.62,因为我警上不确定7号是一个混子,2,25,2_25,狼人,狼,,,,,,,,,,,,
2116,4170.479,4171.63,1.151,或者是一个红狼,2,25,2_25,狼人,狼,,,,,,,,,,,,
2117,4171.63,4173.55,1.92,所以我不能确定八的身份,2,25,2_25,狼人,狼,,,,,,,,,,,,
2118,4173.55,4174.83,1.28,而你警上保过8号,2,25,2_25,狼人,狼,,,,,,,,,,,,
2119,4174.83,4175.91,1.08,我的视角给不了你,2,25,2_25,狼人,狼,,,,,,,,,,,,
2120,4175.91,4176.76,0.85,绝对好人,2,25,2_25,狼人,狼,,,,,,,,,,,,
2121,4176.76,4178.84,2.08,我只有听过3号发言,2,25,2_25,狼人,狼,,,,,,,,,,,,
2122,4178.84,4179.979,1.139,结合抿牌信息,2,25,2_25,狼人,狼,,,,,,,,,,,,
2123,4179.979,4182.8,2.821,3号警上发言点了警下的10号,2,25,2_25,狼人,狼,,,,,,,,,,,,
2124,4182.8,4184.29,1.49,我觉得3号像好人牌,2,25,2_25,狼人,狼,,,,,,,,,,,,
2125,4184.29,4186.41,2.12,4号我觉得是一个狼混出局的,2,25,2_25,狼人,狼,,,,,,,,,,,,
2126,4186.41,4188.51,2.1,所以我认为场上现在是四狼,2,25,2_25,狼人,狼,,,,,,,,,,,,
2127,4188.51,4190.09,1.58,不能有好人投错票,2,25,2_25,狼人,狼,,,,,,,,,,,,
2128,4190.09,4190.71,0.62,就是好人,2,25,2_25,狼人,狼,,,,,,,,,,,,
2129,4190.71,4191.91,1.2,最多有一票容错,2,25,2_25,狼人,狼,,,,,,,,,,,,
2130,4191.91,4193.029,1.119,再有一个好人投错票,2,25,2_25,狼人,狼,,,,,,,,,,,,
2131,4193.029,4193.91,0.881,我就死了,2,25,2_25,狼人,狼,,,,,,,,,,,,
2132,4193.91,4195.43,1.52,为什么我觉得4号是混子,2,25,2_25,狼人,狼,,,,,,,,,,,,
2133,4195.43,4197.94,2.51,是因为4号遗言说要站边,2,25,2_25,狼人,狼,,,,,,,,,,,,
2134,4197.94,4199.46,1.52,7号说8号有身份,2,25,2_25,狼人,狼,,,,,,,,,,,,
2135,4199.46,4201.02,1.56,我认为4号跟7号,2,25,2_25,狼人,狼,,,,,,,,,,,,
